suite,family,scale,split,path,relative_path,instance,method,seed,started_at,status,solving_time,nodes,gap,primal_dual_integral,best_objective,n_solutions,has_incumbent,acs_weights,acs_weight_source,policy_model,feature_dim,error
quick_petri,dual_source_cluster_tool,smoke,test,G:\git\RDMCT-A3C\aaai\data\quick_demo\petri\test\petri_f4_m4_20260705.lp,petri_f4_m4_20260705.lp,petri_f4_m4_20260705.lp,scip_default,1,2026-07-05T12:17:52,nodelimit,2.0,1,1e+20,200.0,,0,False,,,,,
quick_petri,dual_source_cluster_tool,smoke,test,G:\git\RDMCT-A3C\aaai\data\quick_demo\petri\test\petri_f4_m4_20260705.lp,petri_f4_m4_20260705.lp,petri_f4_m4_20260705.lp,adaptive_cutsel,1,2026-07-05T12:17:54,nodelimit,2.0,1,1e+20,200.0,,0,False,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 1.0, ""intsupportweight"": 0.0, ""objparalweight"": 0.0}",global_default,,,
quick_setcover,setcover,smoke,test,G:\git\RDMCT-A3C\aaai\data\quick_demo\milp\setcover\small\test\setcover_small_test_000.mps,small\test\setcover_small_test_000.mps,setcover_small_test_000.mps,scip_default,1,2026-07-05T12:17:56,optimal,0.0,1,0.0,0.0,244.0,3,True,,,,,
quick_setcover,setcover,smoke,test,G:\git\RDMCT-A3C\aaai\data\quick_demo\milp\setcover\small\test\setcover_small_test_000.mps,small\test\setcover_small_test_000.mps,setcover_small_test_000.mps,adaptive_cutsel,1,2026-07-05T12:17:56,optimal,0.0,1,0.0,0.0,244.0,3,True,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 1.0, ""intsupportweight"": 0.0, ""objparalweight"": 0.0}",global_default,,,
quick_knapsack,knapsack,smoke,test,G:\git\RDMCT-A3C\aaai\data\quick_demo\milp\knapsack\small\test\knapsack_small_test_000.mps,small\test\knapsack_small_test_000.mps,knapsack_small_test_000.mps,scip_default,1,2026-07-05T12:17:56,nodelimit,0.0,1,0.0017959968536256693,0.0,12151.0,20,True,,,,,
quick_knapsack,knapsack,smoke,test,G:\git\RDMCT-A3C\aaai\data\quick_demo\milp\knapsack\small\test\knapsack_small_test_000.mps,small\test\knapsack_small_test_000.mps,knapsack_small_test_000.mps,adaptive_cutsel,1,2026-07-05T12:17:56,nodelimit,0.0,1,0.0017959968536256693,0.0,12151.0,20,True,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 1.0, ""intsupportweight"": 0.0, ""objparalweight"": 0.0}",global_default,,,
quick_facility,facility_location,smoke,test,G:\git\RDMCT-A3C\aaai\data\quick_demo\milp\facility_location\small\test\facility_location_small_test_000.mps,small\test\facility_location_small_test_000.mps,facility_location_small_test_000.mps,scip_default,1,2026-07-05T12:17:56,nodelimit,0.0,1,0.7243465555548158,0.0,6810.0,3,True,,,,,
quick_facility,facility_location,smoke,test,G:\git\RDMCT-A3C\aaai\data\quick_demo\milp\facility_location\small\test\facility_location_small_test_000.mps,small\test\facility_location_small_test_000.mps,facility_location_small_test_000.mps,adaptive_cutsel,1,2026-07-05T12:17:56,nodelimit,1.0,1,0.5274417635693284,34.55537461690119,6029.0,3,True,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 1.0, ""intsupportweight"": 0.0, ""objparalweight"": 0.0}",global_default,,,
quick_independent_set,independent_set,smoke,test,G:\git\RDMCT-A3C\aaai\data\quick_demo\milp\independent_set\small\test\independent_set_small_test_000.mps,small\test\independent_set_small_test_000.mps,independent_set_small_test_000.mps,scip_default,1,2026-07-05T12:17:57,nodelimit,0.0,1,0.0681653372008702,0.0,4137.0,45,True,,,,,
quick_independent_set,independent_set,smoke,test,G:\git\RDMCT-A3C\aaai\data\quick_demo\milp\independent_set\small\test\independent_set_small_test_000.mps,small\test\independent_set_small_test_000.mps,independent_set_small_test_000.mps,adaptive_cutsel,1,2026-07-05T12:17:57,nodelimit,0.0,1,0.06985738457819676,0.0,4137.0,46,True,"{""dircutoffdistweight"": 0.0, ""efficacyweight"": 1.0, ""intsupportweight"": 0.0, ""objparalweight"": 0.0}",global_default,,,
