response,suite,instance,path,wafer_count,recipe_mix,process_scale,observed,fitted,residual,leverage,standardized_residual,cooks_distance
failure_rate,cie_core,cie_core_n008_f008_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc090.lp,8,pure41,0.9,0.0,0.0,0.0,0.5999999999999983,0.0,0.0
failure_rate,cie_core,cie_core_n008_f008_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,8,pure41,1.0,0.0,0.0,0.0,0.5999999999999976,0.0,0.0
failure_rate,cie_core,cie_core_n008_f008_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc110.lp,8,pure41,1.1,0.0,0.0,0.0,0.5999999999999983,0.0,0.0
failure_rate,cie_core,cie_core_n016_f016_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc090.lp,16,pure41,0.9,0.0,0.0,0.0,0.6000000000000006,0.0,0.0
failure_rate,cie_core,cie_core_n016_f016_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,16,pure41,1.0,0.0,0.0,0.0,0.6000000000000006,0.0,0.0
failure_rate,cie_core,cie_core_n016_f016_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc110.lp,16,pure41,1.1,0.0,0.0,0.0,0.6000000000000002,0.0,0.0
failure_rate,cie_core,cie_core_n024_f024_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc090.lp,24,pure41,0.9,0.0,0.0,0.0,0.5999999999999998,0.0,0.0
failure_rate,cie_core,cie_core_n024_f024_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc100.lp,24,pure41,1.0,0.0,0.0,0.0,0.600000000000001,0.0,0.0
failure_rate,cie_core,cie_core_n024_f024_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n024_f024_m000_proc110.lp,24,pure41,1.1,0.0,0.0,0.0,0.6000000000000013,0.0,0.0
failure_rate,cie_core,cie_core_n032_f032_m000_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc090.lp,32,pure41,0.9,0.0,0.0,0.0,0.5999999999999991,0.0,0.0
failure_rate,cie_core,cie_core_n032_f032_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc100.lp,32,pure41,1.0,0.0,0.0,0.0,0.6000000000000002,0.0,0.0
failure_rate,cie_core,cie_core_n032_f032_m000_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n032_f032_m000_proc110.lp,32,pure41,1.1,0.0,0.0,0.0,0.6000000000000012,0.0,0.0
failure_rate,cie_core,cie_core_n008_f000_m008_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc090.lp,8,pure22,0.9,0.0,0.0,0.0,0.5999999999999994,0.0,0.0
failure_rate,cie_core,cie_core_n008_f000_m008_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc100.lp,8,pure22,1.0,0.0,0.0,0.0,0.5999999999999996,0.0,0.0
failure_rate,cie_core,cie_core_n008_f000_m008_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f000_m008_proc110.lp,8,pure22,1.1,0.0,0.0,0.0,0.6000000000000003,0.0,0.0
failure_rate,cie_core,cie_core_n008_f002_m006_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc090.lp,8,1to3,0.9,0.0,0.0,0.0,0.6000000000000005,0.0,0.0
failure_rate,cie_core,cie_core_n008_f002_m006_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc100.lp,8,1to3,1.0,0.0,0.0,0.0,0.6000000000000005,0.0,0.0
failure_rate,cie_core,cie_core_n008_f002_m006_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f002_m006_proc110.lp,8,1to3,1.1,0.0,0.0,0.0,0.5999999999999999,0.0,0.0
failure_rate,cie_core,cie_core_n008_f004_m004_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc090.lp,8,1to1,0.9,0.0,0.0,0.0,0.6000000000000021,0.0,0.0
failure_rate,cie_core,cie_core_n008_f004_m004_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc100.lp,8,1to1,1.0,0.0,0.0,0.0,0.600000000000001,0.0,0.0
failure_rate,cie_core,cie_core_n008_f004_m004_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f004_m004_proc110.lp,8,1to1,1.1,0.0,0.0,0.0,0.6000000000000004,0.0,0.0
failure_rate,cie_core,cie_core_n008_f006_m002_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc090.lp,8,3to1,0.9,0.0,0.0,0.0,0.5999999999999996,0.0,0.0
failure_rate,cie_core,cie_core_n008_f006_m002_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc100.lp,8,3to1,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0
failure_rate,cie_core,cie_core_n008_f006_m002_proc110.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n008_f006_m002_proc110.lp,8,3to1,1.1,0.0,0.0,0.0,0.6000000000000008,0.0,0.0
failure_rate,cie_core,cie_core_n016_f000_m016_proc090.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc090.lp,16,pure22,0.9,0.0,0.0,0.0,0.6000000000000003,0.0,0.0
failure_rate,cie_core,cie_core_n016_f000_m016_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\spbs\cie_core_n016_f000_m016_proc100.lp,16,pure22,1.0,0.0,0.0,0.0,0.6000000000000003,0.0,0.0
