response,effect_type,term,factor,level,baseline,factor_a,level_a,baseline_a,factor_b,level_b,baseline_b,estimate,std_error,ci_low,ci_high,t_statistic,p_value
failure_rate,intercept,Intercept,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,main,wafer_count[T.16],wafer_count,16,8,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,main,wafer_count[T.24],wafer_count,24,8,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,main,wafer_count[T.32],wafer_count,32,8,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,main,recipe_mix[T.3to1],recipe_mix,3to1,pure41,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,main,recipe_mix[T.1to1],recipe_mix,1to1,pure41,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,main,recipe_mix[T.1to3],recipe_mix,1to3,pure41,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,main,recipe_mix[T.pure22],recipe_mix,pure22,pure41,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,main,process_scale[T.1.0],process_scale,1.0,0.9,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,main,process_scale[T.1.1],process_scale,1.1,0.9,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,wafer_count[T.16]:recipe_mix[T.3to1],,,,wafer_count,16,8,recipe_mix,3to1,pure41,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,wafer_count[T.16]:recipe_mix[T.1to1],,,,wafer_count,16,8,recipe_mix,1to1,pure41,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,wafer_count[T.16]:recipe_mix[T.1to3],,,,wafer_count,16,8,recipe_mix,1to3,pure41,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,wafer_count[T.16]:recipe_mix[T.pure22],,,,wafer_count,16,8,recipe_mix,pure22,pure41,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,wafer_count[T.24]:recipe_mix[T.3to1],,,,wafer_count,24,8,recipe_mix,3to1,pure41,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,wafer_count[T.24]:recipe_mix[T.1to1],,,,wafer_count,24,8,recipe_mix,1to1,pure41,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,wafer_count[T.24]:recipe_mix[T.1to3],,,,wafer_count,24,8,recipe_mix,1to3,pure41,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,wafer_count[T.24]:recipe_mix[T.pure22],,,,wafer_count,24,8,recipe_mix,pure22,pure41,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,wafer_count[T.32]:recipe_mix[T.3to1],,,,wafer_count,32,8,recipe_mix,3to1,pure41,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,wafer_count[T.32]:recipe_mix[T.1to1],,,,wafer_count,32,8,recipe_mix,1to1,pure41,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,wafer_count[T.32]:recipe_mix[T.1to3],,,,wafer_count,32,8,recipe_mix,1to3,pure41,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,wafer_count[T.32]:recipe_mix[T.pure22],,,,wafer_count,32,8,recipe_mix,pure22,pure41,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,wafer_count[T.16]:process_scale[T.1.0],,,,wafer_count,16,8,process_scale,1.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,wafer_count[T.16]:process_scale[T.1.1],,,,wafer_count,16,8,process_scale,1.1,0.9,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,wafer_count[T.24]:process_scale[T.1.0],,,,wafer_count,24,8,process_scale,1.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,wafer_count[T.24]:process_scale[T.1.1],,,,wafer_count,24,8,process_scale,1.1,0.9,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,wafer_count[T.32]:process_scale[T.1.0],,,,wafer_count,32,8,process_scale,1.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,wafer_count[T.32]:process_scale[T.1.1],,,,wafer_count,32,8,process_scale,1.1,0.9,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,recipe_mix[T.3to1]:process_scale[T.1.0],,,,recipe_mix,3to1,pure41,process_scale,1.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,recipe_mix[T.3to1]:process_scale[T.1.1],,,,recipe_mix,3to1,pure41,process_scale,1.1,0.9,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,recipe_mix[T.1to1]:process_scale[T.1.0],,,,recipe_mix,1to1,pure41,process_scale,1.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,recipe_mix[T.1to1]:process_scale[T.1.1],,,,recipe_mix,1to1,pure41,process_scale,1.1,0.9,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,recipe_mix[T.1to3]:process_scale[T.1.0],,,,recipe_mix,1to3,pure41,process_scale,1.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,recipe_mix[T.1to3]:process_scale[T.1.1],,,,recipe_mix,1to3,pure41,process_scale,1.1,0.9,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,recipe_mix[T.pure22]:process_scale[T.1.0],,,,recipe_mix,pure22,pure41,process_scale,1.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0
failure_rate,interaction,recipe_mix[T.pure22]:process_scale[T.1.1],,,,recipe_mix,pure22,pure41,process_scale,1.1,0.9,0.0,0.0,0.0,0.0,0.0,1.0
optimal_rate,intercept,Intercept,,,,,,,,,,1.0000000000000013,0.03162277660168349,0.9347337968571026,1.0652662031429,31.622776601684137,4.4771041827853685e-21
optimal_rate,main,wafer_count[T.16],wafer_count,16,8,,,,,,,-3.0649365210918146e-15,0.03944053188733062,-0.0814012570321088,0.08140125703210267,-7.771032423820725e-14,0.9999999999999387
optimal_rate,main,wafer_count[T.24],wafer_count,24,8,,,,,,,-1.898084000520394e-15,0.039440531887330633,-0.08140125703210767,0.08140125703210387,-4.812521306615822e-14,0.999999999999962
optimal_rate,main,wafer_count[T.32],wafer_count,32,8,,,,,,,-4.270384928920615e-16,0.039440531887330564,-0.08140125703210606,0.0814012570321052,-1.0827401976017433e-14,0.9999999999999915
optimal_rate,main,recipe_mix[T.3to1],recipe_mix,3to1,pure41,,,,,,,0.03333333333333118,0.040824829046386284,-0.05092497261421531,0.11759163928087768,0.8164965809276737,0.4222470412682664
optimal_rate,main,recipe_mix[T.1to1],recipe_mix,1to1,pure41,,,,,,,-0.033333333333334624,0.04082482904638644,-0.11759163928088143,0.05092497261421219,-0.8164965809277548,0.4222470412682209
optimal_rate,main,recipe_mix[T.1to3],recipe_mix,1to3,pure41,,,,,,,-1.1062958303678843e-15,0.04082482904638633,-0.0842583059475477,0.08425830594754548,-2.7098602889699293e-14,0.9999999999999787
optimal_rate,main,recipe_mix[T.pure22],recipe_mix,pure22,pure41,,,,,,,-1.036906891328812e-15,0.040824829046386346,-0.08425830594754766,0.08425830594754558,-2.5398927945311137e-14,0.99999999999998
optimal_rate,main,process_scale[T.1.0],process_scale,1.0,0.9,,,,,,,-5.393179038663866e-16,0.03651483716701081,-0.07536291990707554,0.07536291990707446,-1.4769829080701236e-14,0.9999999999999883
optimal_rate,main,process_scale[T.1.1],process_scale,1.1,0.9,,,,,,,-6.780957819445312e-16,0.03651483716701076,-0.07536291990707557,0.07536291990707421,-1.857041779600636e-14,0.9999999999999853
optimal_rate,interaction,wafer_count[T.16]:recipe_mix[T.3to1],,,,wafer_count,16,8,recipe_mix,3to1,pure41,3.3802231297671383e-15,0.047140452079103244,-0.09729311124055243,0.0972931112405592,7.170536090945865e-14,0.9999999999999434
optimal_rate,interaction,wafer_count[T.16]:recipe_mix[T.1to1],,,,wafer_count,16,8,recipe_mix,1to1,pure41,4.1330931183410726e-15,0.047140452079103314,-0.09729311124055183,0.0972931112405601,8.767614513763252e-14,0.9999999999999307
optimal_rate,interaction,wafer_count[T.16]:recipe_mix[T.1to3],,,,wafer_count,16,8,recipe_mix,1to3,pure41,2.769600466223302e-15,0.04714045207910323,-0.09729311124055301,0.09729311124055856,5.875209812531754e-14,0.9999999999999536
optimal_rate,interaction,wafer_count[T.16]:recipe_mix[T.pure22],,,,wafer_count,16,8,recipe_mix,pure22,pure41,2.7036809741361835e-15,0.0471404520791033,-0.09729311124055322,0.09729311124055863,5.735373452930222e-14,0.9999999999999547
optimal_rate,interaction,wafer_count[T.24]:recipe_mix[T.3to1],,,,wafer_count,24,8,recipe_mix,3to1,pure41,-0.5333333333333328,0.047140452079103244,-0.6306264445738886,-0.43604022209277693,-11.313708498984731,4.187537308079471e-11
