suite,instance,path,method,repeat_count,failure_rate,optimal_rate,incumbent_rate,primal_dual_integral,n_primal_dual_integral,gap,n_gap,solving_time,n_solving_time
cie_core_nominal,cie_core_n008_f008_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,adaptive_cutsel,5,0.0,1.0,1.0,0.0,5,0.0,5,0.035001520000514576,5
cie_core_nominal,cie_core_n008_f008_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,hem,25,0.0,1.0,1.0,0.47213114754098356,25,0.0,25,0.13354995600006078,25
cie_core_nominal,cie_core_n008_f008_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,hem_beam,25,0.0,1.0,1.0,4.104918032786885,25,0.0,25,0.09749689600073908,25
cie_core_nominal,cie_core_n008_f008_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,hem_structure,25,0.0,1.0,1.0,0.0,25,0.0,25,0.05300243599944224,25
cie_core_nominal,cie_core_n008_f008_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,proposed,25,0.0,1.0,1.0,4.0,25,0.0,25,0.06300536399998237,25
cie_core_nominal,cie_core_n008_f008_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,rdmct_feature_only,25,0.0,1.0,1.0,0.0,25,0.0,25,0.04968422400015697,25
cie_core_nominal,cie_core_n008_f008_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n008_f008_m000_proc100.lp,scip_default,5,0.0,1.0,1.0,0.0,5,0.0,5,0.035726039999644854,5
cie_core_nominal,cie_core_n016_f016_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,adaptive_cutsel,5,0.0,1.0,1.0,40.0,5,0.0,5,0.25241365999972915,5
cie_core_nominal,cie_core_n016_f016_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,hem,25,0.0,1.0,1.0,8.316950852557673,25,0.0,25,0.2833786799992231,25
cie_core_nominal,cie_core_n016_f016_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,hem_beam,25,0.0,1.0,1.0,24.54218009478673,25,0.0,25,0.2967407640005695,25
cie_core_nominal,cie_core_n016_f016_m000_proc100.lp,D:\git\git\RDMCT-A3C\cie\data\core\pure41\cie_core_n016_f016_m000_proc100.lp,hem_structure,25,0.0,1.0,1.0,16.308926780341025,25,0.0,25,0.2816636079999444,25
