reference,comparison,metric,direction,n_instances,reference_mean,comparison_mean,mean_difference_comparison_minus_reference,difference_ci_low,difference_ci_high,median_difference_comparison_minus_reference,paired_cohens_dz,matched_pairs_rank_biserial,wilcoxon_statistic,p_value,p_holm
hem,adaptive_cutsel,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem,adaptive_cutsel,optimal_rate,higher,20,0.624,0.62,-0.004000000000000001,-0.044000000000000004,0.034,0.0,-0.04705796653545726,-0.3333333333333333,2.0,0.5929800980174267,1.0
hem,adaptive_cutsel,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem,adaptive_cutsel,primal_dual_integral,lower,20,16823.18389224387,16854.868058041207,31.68416579733543,-226.5196830101446,335.62455279829896,-0.4677346411611041,0.04891803392156228,-0.0380952380952381,101.0,0.8983173370361328,1.0
hem,adaptive_cutsel,gap,lower,20,1.2723545025829277,1.2718164132059742,-0.0005380893769534989,-0.12675552770060114,0.11210044760108089,0.0,-0.0019844477649296048,0.1111111111111111,16.0,0.779434528427275,1.0
hem,adaptive_cutsel,solving_time,lower,20,219.64584245719993,222.33631881399975,2.6904763567997847,-2.996762632310396,11.058262875945035,-0.0339681539999947,0.15996333830271986,-0.26666666666666666,77.0,0.3117942810058594,1.0
hem,hem_beam,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem,hem_beam,optimal_rate,higher,20,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem,hem_beam,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem,hem_beam,primal_dual_integral,lower,20,16823.18389224387,16829.588500999234,6.404608755364447,-25.663802123485894,52.62773956636718,-5.030555244312916,0.0724752079623399,-0.12380952380952381,92.0,0.6476554870605469,1.0
hem,hem_beam,gap,lower,20,1.2723545025829277,1.2718559602093336,-0.0004985423735941686,-0.0014227519499860842,1.8076089053675605e-07,0.0,-0.2514160718696318,-0.7142857142857143,3.0,0.11585149752593009,1.0
hem,hem_beam,solving_time,lower,20,219.64584245719993,219.9483260724,0.3024836152000475,-0.06573737438498911,0.8363677287898676,0.008933779999906633,0.27882757431958133,0.05714285714285714,99.0,0.8408222198486328,1.0
hem,hem_structure,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem,hem_structure,optimal_rate,higher,20,0.624,0.632,0.008,-0.012,0.030049999999999733,0.0,0.15129959109349977,0.5,1.5,0.4142161782425252,1.0
hem,hem_structure,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem,hem_structure,primal_dual_integral,lower,20,16823.18389224387,16598.112882553145,-225.07100969072658,-829.3721676984901,422.1090765085895,-6.965616226876591,-0.15179383243814293,-0.26666666666666666,77.0,0.3117942810058594,1.0
hem,hem_structure,gap,lower,20,1.2723545025829277,1.2603402646088457,-0.012014237974082059,-0.12458929403938855,0.11691144701291115,0.0,-0.0431636989071852,-0.2,18.0,0.5939546753269146,1.0
hem,hem_structure,solving_time,lower,20,219.64584245719993,218.43995155140016,-1.2058909057998055,-7.848070200320157,5.173275462230347,0.009325551999322723,-0.07776654602064863,0.05714285714285714,99.0,0.8408222198486328,1.0
hem,proposed,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem,proposed,optimal_rate,higher,20,0.624,0.632,0.008,-0.012,0.028000000000000004,0.0,0.1671561439809744,0.4,3.0,0.4496917979688909,1.0
hem,proposed,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem,proposed,primal_dual_integral,lower,20,16823.18389224387,16585.69527759549,-237.48861464838274,-869.9936655515535,457.1528738087382,-13.700810622169968,-0.15687150775715833,-0.5333333333333333,49.0,0.03623390197753906,1.0
hem,proposed,gap,lower,20,1.2723545025829277,1.2601209688579955,-0.012233533724932372,-0.11217595228246278,0.11227814431333456,0.0,-0.046187382438850746,-0.4222222222222222,13.0,0.26039294361048326,1.0
hem,proposed,solving_time,lower,20,219.64584245719993,218.31924143919997,-1.326601017999985,-8.091611359289809,5.159386961695214,0.0189971759991181,-0.08269498248484504,0.12380952380952381,92.0,0.6476554870605469,1.0
hem,rdmct_feature_only,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem,rdmct_feature_only,optimal_rate,higher,20,0.624,0.626,0.0019999999999999974,-0.006000000000000005,0.011999999999999999,0.0,0.0979589689408763,0.3333333333333333,1.0,0.6547208460185769,1.0
hem,rdmct_feature_only,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem,rdmct_feature_only,primal_dual_integral,lower,20,16823.18389224387,16620.913346306897,-202.2705459369742,-350.1550547989664,-69.86627447823425,-14.136381060837127,-0.6132676270544086,-0.5428571428571428,48.0,0.03276824951171875,1.0
hem,rdmct_feature_only,gap,lower,20,1.2723545025829277,1.2532737304344885,-0.01908077214843944,-0.051835515139515925,-0.0005417626024371934,0.0,-0.28239350939381547,-0.8333333333333334,3.0,0.03569190011680441,1.0
hem,rdmct_feature_only,solving_time,lower,20,219.64584245719993,219.41541843340002,-0.23042402379992258,-4.257402624619866,5.103130723080151,0.00174240800040934,-0.020518793018328495,-0.08571428571428572,96.0,0.7561664581298828,1.0
hem,scip_default,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem,scip_default,optimal_rate,higher,20,0.624,0.64,0.016,-0.004,0.046,0.0,0.26651085790859924,0.6666666666666666,1.0,0.28504940740261275,1.0
hem,scip_default,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem,scip_default,primal_dual_integral,lower,20,16823.18389224387,16919.009859853177,95.82596760930637,-256.32272679556735,500.37107120651774,-9.442222007709184,0.10594129827904751,-0.13333333333333333,91.0,0.6215133666992188,1.0
hem,scip_default,gap,lower,20,1.2723545025829277,1.195406682839138,-0.07694781974378963,-0.2015613805232587,0.011565130707837238,0.0,-0.3014987351540487,-0.6666666666666666,6.0,0.09289194088370532,1.0
hem,scip_default,solving_time,lower,20,219.64584245719993,226.054153084,6.4083106268000565,-0.3377189199449705,14.590551099065296,-0.009767216000363982,0.36633949322622367,0.01904761904761905,103.0,0.956329345703125,1.0
