reference,comparison,metric,direction,n_instances,reference_mean,comparison_mean,mean_difference_comparison_minus_reference,difference_ci_low,difference_ci_high,median_difference_comparison_minus_reference,paired_cohens_dz,matched_pairs_rank_biserial,wilcoxon_statistic,p_value,p_holm
hem_structure,adaptive_cutsel,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem_structure,adaptive_cutsel,optimal_rate,higher,20,0.632,0.62,-0.012,-0.05600000000000001,0.030049999999999733,0.0,-0.11640412690578159,-0.26666666666666666,5.5,0.5879367461735663,1.0
hem_structure,adaptive_cutsel,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem_structure,adaptive_cutsel,primal_dual_integral,lower,20,16598.112882553145,16854.868058041207,256.75517548806204,-516.2576133140085,1027.4566503999813,21.80845509495222,0.1454427701035398,0.2631578947368421,70.0,0.3143893322216611,1.0
hem_structure,adaptive_cutsel,gap,lower,20,1.2603402646088457,1.2718164132059742,0.01147614859712856,-0.17461059727875877,0.1801470367357738,0.0,0.02773736032507454,0.022222222222222223,22.0,0.9527650219907529,1.0
hem_structure,adaptive_cutsel,solving_time,lower,20,218.43995155140016,222.33631881399975,3.8963672625995898,-3.637737552270556,11.883605203449767,-0.023625431999571452,0.2092389534119801,0.06666666666666667,98.0,0.8123550415039062,1.0
hem_structure,hem,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem_structure,hem,optimal_rate,higher,20,0.632,0.624,-0.008,-0.032,0.012,0.0,-0.15129959109349977,-0.5,1.5,0.4142161782425252,1.0
hem_structure,hem,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem_structure,hem,primal_dual_integral,lower,20,16598.112882553145,16823.18389224387,225.07100969072658,-436.00882752295956,808.6136073421272,6.965616226876591,0.15179383243814293,0.26666666666666666,77.0,0.3117942810058594,1.0
hem_structure,hem,gap,lower,20,1.2603402646088457,1.2723545025829277,0.012014237974082059,-0.11519144098458946,0.11906212016288123,0.0,0.0431636989071852,0.2,18.0,0.5939546753269146,1.0
hem_structure,hem,solving_time,lower,20,218.43995155140016,219.64584245719993,1.2058909057998055,-5.480151288640466,8.327302163784847,-0.009325551999322723,0.07776654602064863,-0.05714285714285714,99.0,0.8408222198486328,1.0
hem_structure,hem_beam,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem_structure,hem_beam,optimal_rate,higher,20,0.632,0.624,-0.008,-0.030050000000000004,0.012,0.0,-0.15129959109349977,-0.5,1.5,0.4142161782425252,1.0
hem_structure,hem_beam,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem_structure,hem_beam,primal_dual_integral,lower,20,16598.112882553145,16829.588500999234,231.475618446091,-413.3365975502378,842.9178394620993,1.989176917888905,0.1552646207464488,0.17142857142857143,87.0,0.5216732025146484,1.0
hem_structure,hem_beam,gap,lower,20,1.2603402646088457,1.2718559602093336,0.011515695600487891,-0.11777003286472014,0.12446029555021573,0.0,0.041371488433245354,0.2,18.0,0.5939546753269146,1.0
hem_structure,hem_beam,solving_time,lower,20,218.43995155140016,219.9483260724,1.508374520999853,-4.898431285445451,8.185096696515028,0.00568457599821387,0.09597929050730356,0.0761904761904762,97.0,0.7841262817382812,1.0
hem_structure,proposed,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem_structure,proposed,optimal_rate,higher,20,0.632,0.632,0.0,-0.006000000000000001,0.006000000000000001,0.0,0.0,0.0,1.5,1.0,1.0
hem_structure,proposed,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem_structure,proposed,primal_dual_integral,lower,20,16598.112882553145,16585.69527759549,-12.41760495765615,-114.9320560944326,96.61349179897093,-1.0041154356496733,-0.051447885952837266,-0.1619047619047619,88.0,0.5458755493164062,1.0
hem_structure,proposed,gap,lower,20,1.2603402646088457,1.2601209688579955,-0.0002192957508503124,-0.02245671659612186,0.022216352650611903,0.0,-0.004515487903682493,-0.05555555555555555,17.0,0.8886378608950078,1.0
hem_structure,proposed,solving_time,lower,20,218.43995155140016,218.31924143919997,-0.1207101122001795,-1.4232311553251085,1.1611056645194657,0.012477991999367083,-0.03929144219304354,0.21904761904761905,82.0,0.40909767150878906,1.0
hem_structure,rdmct_feature_only,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem_structure,rdmct_feature_only,optimal_rate,higher,20,0.632,0.626,-0.006000000000000003,-0.030000000000000006,0.017999999999999995,0.0,-0.10530666723158669,-0.26666666666666666,5.5,0.5879367461735663,1.0
hem_structure,rdmct_feature_only,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem_structure,rdmct_feature_only,primal_dual_integral,lower,20,16598.112882553145,16620.913346306897,22.80046375375239,-740.8813708444716,612.2360947645565,0.0473129294005048,0.01480495064133852,0.15789473684210525,80.0,0.5460878490645904,1.0
hem_structure,rdmct_feature_only,gap,lower,20,1.2603402646088457,1.2532737304344885,-0.00706653417435738,-0.14702192948547976,0.10650066186814904,0.0,-0.024635337247796294,0.022222222222222223,22.0,0.9527650219907529,1.0
hem_structure,rdmct_feature_only,solving_time,lower,20,218.43995155140016,219.41541843340002,0.9754668819998829,-6.0881609664901,7.11746855753478,-0.0013066780002759515,0.06116364666294581,0.0761904761904762,97.0,0.7841262817382812,1.0
hem_structure,scip_default,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem_structure,scip_default,optimal_rate,higher,20,0.632,0.64,0.008,-0.028000000000000004,0.048,0.0,0.09335735820102896,0.2,6.0,0.6802795473344503,1.0
hem_structure,scip_default,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
hem_structure,scip_default,primal_dual_integral,lower,20,16598.112882553145,16919.009859853177,320.896977300033,-401.9963872553076,992.9931972053058,-8.154463390170513,0.19944504303589375,-0.042105263157894736,91.0,0.8721180313900541,1.0
hem_structure,scip_default,gap,lower,20,1.2603402646088457,1.195406682839138,-0.06493358176970757,-0.24007781185980936,0.08744153882863888,0.0,-0.17134161813578624,-0.3333333333333333,15.0,0.3742593192802244,1.0
hem_structure,scip_default,solving_time,lower,20,218.43995155140016,226.054153084,7.6142015325998615,2.4277682160646368,13.81308631032032,-0.0037010499997745666,0.5582565415348631,0.20952380952380953,83.0,0.4304332733154297,1.0
