reference,comparison,metric,direction,n_instances,reference_mean,comparison_mean,mean_difference_comparison_minus_reference,difference_ci_low,difference_ci_high,median_difference_comparison_minus_reference,paired_cohens_dz,matched_pairs_rank_biserial,wilcoxon_statistic,p_value,p_holm
proposed,adaptive_cutsel,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,adaptive_cutsel,optimal_rate,higher,20,0.632,0.62,-0.012,-0.052000000000000005,0.028000000000000004,0.0,-0.12689245413047318,-0.26666666666666666,5.5,0.5879367461735663,1.0
proposed,adaptive_cutsel,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,adaptive_cutsel,primal_dual_integral,lower,20,16585.69527759549,16854.868058041207,269.17278044571816,-508.06829824198866,1032.5300472560402,23.17086304484881,0.15322342520435542,0.3047619047619048,73.0,0.24548721313476562,1.0
proposed,adaptive_cutsel,gap,lower,20,1.2601209688579955,1.2718164132059742,0.011695444347978872,-0.1596083816154994,0.16860255400489868,0.0,0.03048722637622435,0.1111111111111111,20.0,0.7670968684102772,1.0
proposed,adaptive_cutsel,solving_time,lower,20,218.31924143919997,222.33631881399975,4.0170773747997695,-3.4172932291303515,11.941444247685,-0.03675640199991902,0.21530754532144192,-0.06666666666666667,98.0,0.8123550415039062,1.0
proposed,hem,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,hem,optimal_rate,higher,20,0.632,0.624,-0.008,-0.028000000000000004,0.012,0.0,-0.1671561439809744,-0.4,3.0,0.4496917979688909,1.0
proposed,hem,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,hem,primal_dual_integral,lower,20,16585.69527759549,16823.18389224387,237.48861464838274,-446.70477517769535,846.2622350890537,13.700810622169968,0.15687150775715833,0.5333333333333333,49.0,0.03623390197753906,1.0
proposed,hem,gap,lower,20,1.2601209688579955,1.2723545025829277,0.012233533724932372,-0.11288224522531806,0.11106816690880489,0.0,0.046187382438850746,0.4222222222222222,13.0,0.26039294361048326,1.0
proposed,hem,solving_time,lower,20,218.31924143919997,219.64584245719993,1.326601017999985,-5.670464906195283,8.530315164019939,-0.0189971759991181,0.08269498248484504,-0.12380952380952381,92.0,0.6476554870605469,1.0
proposed,hem_beam,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,hem_beam,optimal_rate,higher,20,0.632,0.624,-0.008,-0.028000000000000004,0.012,0.0,-0.1671561439809744,-0.4,3.0,0.4496917979688909,1.0
proposed,hem_beam,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,hem_beam,primal_dual_integral,lower,20,16585.69527759549,16829.588500999234,243.89322340374716,-430.1620128497703,865.6053949630254,5.823966231732406,0.1594262948342418,0.3904761904761905,64.0,0.13272666931152344,1.0
proposed,hem_beam,gap,lower,20,1.2601209688579955,1.2718559602093336,0.011734991351338203,-0.11335907393426914,0.11243494120305832,0.0,0.0443050393421613,0.37777777777777777,14.0,0.3139380937749148,1.0
proposed,hem_beam,solving_time,lower,20,218.31924143919997,219.9483260724,1.6290846332000324,-5.057427135759628,8.652758643044889,-0.004661685999562876,0.09947298754790354,-0.10476190476190476,94.0,0.7011814117431641,1.0
proposed,hem_structure,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,hem_structure,optimal_rate,higher,20,0.632,0.632,0.0,-0.006000000000000001,0.006000000000000001,0.0,0.0,0.0,1.5,1.0,1.0
proposed,hem_structure,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,hem_structure,primal_dual_integral,lower,20,16585.69527759549,16598.112882553145,12.41760495765615,-96.61349179897095,114.93205609443254,1.0041154356496733,0.051447885952837266,0.1619047619047619,88.0,0.5458755493164062,1.0
proposed,hem_structure,gap,lower,20,1.2601209688579955,1.2603402646088457,0.0002192957508503124,-0.022216352650611903,0.022456716596121855,0.0,0.004515487903682493,0.05555555555555555,17.0,0.8886378608950078,1.0
proposed,hem_structure,solving_time,lower,20,218.31924143919997,218.43995155140016,0.1207101122001795,-1.1611056645194662,1.4232311553251082,-0.012477991999367083,0.03929144219304354,-0.21904761904761905,82.0,0.40909767150878906,1.0
proposed,rdmct_feature_only,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,rdmct_feature_only,optimal_rate,higher,20,0.632,0.626,-0.006000000000000003,-0.028000000000000004,0.015999999999999997,0.0,-0.12236719453237173,-0.3333333333333333,5.0,0.4922069926558157,1.0
proposed,rdmct_feature_only,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,rdmct_feature_only,primal_dual_integral,lower,20,16585.69527759549,16620.913346306897,35.21806871140854,-731.9568018015459,627.166270841391,4.870859587391312,0.02253511042845871,0.20952380952380953,83.0,0.4304332733154297,1.0
proposed,rdmct_feature_only,gap,lower,20,1.2601209688579955,1.2532737304344885,-0.006847238423507068,-0.1390576011426939,0.09670615284689985,0.0,-0.025822627773018966,0.06666666666666667,21.0,0.8589549227374824,1.0
proposed,rdmct_feature_only,solving_time,lower,20,218.31924143919997,219.41541843340002,1.0961769942000623,-6.1322218528051895,7.636027665619983,-0.006566994000327217,0.06699349101395977,0.10476190476190476,94.0,0.7011814117431641,1.0
proposed,scip_default,failure_rate,lower,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,scip_default,optimal_rate,higher,20,0.632,0.64,0.008,-0.024,0.041999999999999996,0.0,0.10634624492441568,0.2,6.0,0.6802795473344503,1.0
proposed,scip_default,incumbent_rate,higher,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,scip_default,primal_dual_integral,lower,20,16585.69527759549,16919.009859853177,333.31458225768904,-382.1571571155573,999.6971403823335,-8.583266483912428,0.2069187788901386,0.01904761904761905,103.0,0.956329345703125,1.0
proposed,scip_default,gap,lower,20,1.2601209688579955,1.195406682839138,-0.06471428601885724,-0.22791112821034476,0.07463538629617877,0.0,-0.18656635975928101,-0.3333333333333333,15.0,0.3742593192802244,1.0
proposed,scip_default,solving_time,lower,20,218.31924143919997,226.054153084,7.734911644800041,2.44635120629492,13.840902499580059,-0.0013443279991633972,0.572375120237451,0.2,84.0,0.4523754119873047,1.0
