reference,comparison,metric,direction,n_instances,reference_mean,comparison_mean,mean_difference_comparison_minus_reference,difference_ci_low,difference_ci_high,median_difference_comparison_minus_reference,paired_cohens_dz,matched_pairs_rank_biserial,wilcoxon_statistic,p_value,p_holm
proposed,adaptive_cutsel,failure_rate,lower,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,adaptive_cutsel,optimal_rate,higher,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,adaptive_cutsel,incumbent_rate,higher,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,adaptive_cutsel,primal_dual_integral,lower,9,73919.15330801235,70915.54009830048,-3003.6132097118793,-5749.833917541166,-875.6196544051251,-878.3104381242738,-0.7903153820302461,-0.9555555555555556,1.0,0.0078125,0.28125
proposed,adaptive_cutsel,gap,lower,9,1.7001861790034791,1.607771754620663,-0.09241442438281634,-0.22481452787996653,0.0061834418243665945,-0.0025314506561491257,-0.44938497545034406,-0.37777777777777777,14.0,0.359375,1.0
proposed,adaptive_cutsel,solving_time,lower,9,1140.372194897037,1140.2498685962967,-0.12232630074037035,-0.3154043107968101,0.057092209352104045,-0.15306931999225526,-0.4114856423256022,-0.4222222222222222,13.0,0.30078125,1.0
proposed,hem,failure_rate,lower,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,hem,optimal_rate,higher,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,hem,incumbent_rate,higher,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,hem,primal_dual_integral,lower,9,73919.15330801235,73003.58910120427,-915.5642068080851,-3877.935753369301,1650.703032796076,130.9982695588551,-0.19724771046255707,0.24444444444444444,17.0,0.5703125,1.0
proposed,hem,gap,lower,9,1.7001861790034791,1.658790916398018,-0.04139526260546125,-0.19460781231472307,0.09534140803017223,0.00017838992481533644,-0.17748893139280325,0.06666666666666667,21.0,0.91015625,1.0
proposed,hem,solving_time,lower,9,1140.372194897037,1140.3853468925922,0.013151995555164022,-0.1692250643544166,0.20307343390720362,0.022523506665493187,0.04375163285029474,0.15555555555555556,19.0,0.734375,1.0
proposed,hem_beam,failure_rate,lower,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,hem_beam,optimal_rate,higher,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,hem_beam,incumbent_rate,higher,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
proposed,hem_beam,primal_dual_integral,lower,9,73919.15330801235,73165.57649781596,-753.5768101963889,-3757.263672488981,1831.148706032304,-1.219210773386294,-0.17312650702519722,-0.24444444444444444,17.0,0.5703125,1.0
proposed,hem_beam,gap,lower,9,1.7001861790034791,1.6703948404460194,-0.029791338557459753,-0.17586028970526163,0.10468048047401361,8.722635268276768e-05,-0.1327184476446038,0.06666666666666667,21.0,0.91015625,1.0
proposed,hem_beam,solving_time,lower,9,1140.372194897037,1140.3436120037024,-0.028582893334765283,-0.11544961576205551,0.05187380731633126,-0.02657720667571084,-0.2071741782439224,-0.2,18.0,0.65234375,1.0
